trip_id,actual,prediction
7324,20.55,16.615681257745283
49396,25.01,20.495892721345864
44218,7.55,9.3419720538606
37266,13.24,11.106753765368824
325,16.05,22.58106741146009
49719,18.08,23.501870158308016
14755,13.42,12.410540360324676
1751,27.57,27.30087988309815
40854,16.37,20.45758200664198
19423,12.7,14.23842374333633
24265,17.83,14.954796012519937
17781,13.15,17.388139561702378
1849,12.04,11.237725102571606
47216,8.28,11.471973309751917
13991,7.52,10.052167644187321
19240,7.22,8.212223385740675
28607,22.55,20.93761698932751
17037,17.33,20.863801745352337
43500,6.19,5.299065032704052
1688,8.4,11.557829352471053
61,5.22,3.7517700641475162
19464,34.39,27.40070358265027
334,5.36,5.176895592569464
33054,5.77,7.313340311912931
13050,19.24,20.08892308157496
12046,15.34,17.290914262296848
37124,7.4,7.16984301603258
40577,13.03,12.072929779255983
21500,9.22,11.938224305542603
43566,27.45,24.396102724339727
35969,14.33,16.983845346771798
39891,23.27,22.943296217057345
49027,10.31,11.219681175196548
9365,13.9,21.55267100233445
38077,14.47,13.167525611751229
34124,21.17,18.93404328639028
20871,21.66,23.11375486677128
21695,22.44,17.218521430403463
14797,25.11,27.77087581778111
47769,19.86,24.55634823361287
28195,10.59,9.410269349900975
30884,9.25,7.528094830483557
25326,12.63,16.985677271330882
4533,13.94,14.298930183773015
5914,18.65,19.822596711242788
7876,11.34,12.655945146417698
46536,26.53,20.303572863847045
23949,12.23,16.242758377690198
34445,8.06,13.168364633694065
34869,16.81,14.821835897641986
39500,8.64,9.631776046470758
7486,8.18,7.372244193613394
35789,15.9,23.30129389686544
26622,18.6,14.768312575078335
47867,21.81,18.876397618899503
33679,17.59,18.359583509297906
46185,7.45,7.694766019882099
29341,15.6,16.990943246755343
46163,9.17,10.961014273634039
31879,9.94,11.22688530870451
27756,23.8,18.732031531198594
15388,17.39,17.28201786523465
46794,16.4,17.983608382556284
3632,13.08,14.84822134492899
21934,8.92,8.76471025533591
6143,15.54,17.040461257348486
13490,21.45,19.23669739581651
17571,16.06,18.91963360751813
44466,19.91,18.804522973129796
26044,12.43,15.553344023031027
24975,16.76,13.11087625326535
39988,9.04,14.199127745132305
29491,19.61,17.469823842299906
33672,15.04,17.92176842491627
47049,21.1,21.009117762287485
29639,9.55,10.267561642186301
14601,18.76,15.04789804253967
47546,9.34,11.848678913218592
37613,33.26,28.285609763320814
15671,20.85,18.446028274530363
32146,10.69,8.419441699029584
26649,16.98,13.012397657121147
29456,17.04,14.209542033848948
6312,19.47,15.54523147596512
37556,15.66,17.46864125844773
33415,25.75,21.79568602949414
41523,20.4,17.83420224012665
22469,18.08,20.099945571575756
2987,16.39,19.13359226289696
13661,12.89,13.149429997580999
36117,28.17,23.907223741664943
19481,7.03,7.80982825782038
27740,21.99,19.37400980374771
46289,12.66,14.006279241962197
24313,10.36,12.38793444541232
45995,18.55,19.358197181206048
20520,23.24,20.034899383502147
1656,14.36,15.25056234414168
25182,15.53,14.56620298730162
8135,11.07,14.761525524129011
9057,31.08,26.683692082332687
26,17.28,20.35033861152563
20882,14.42,22.49071476597116
23268,13.52,12.30933218363443
1063,11.83,17.685629831588866
18557,19.58,16.68908121143159
1105,18.15,14.517216833722546
39483,13.46,14.916961085224948
22809,17.35,24.60728862027026
36644,25.03,27.02724844254222
38933,22.98,22.67173541726867
19027,17.23,15.909053989078703
8703,8.84,11.5600518504183
11658,13.65,14.862682859479053
36855,18.37,17.291695138051132
8264,11.87,14.88106660426358
28529,21.12,20.055662521501347
6499,14.93,12.630602451499533
10309,16.59,19.166145391710998
2126,26.54,21.95816985194725
5315,21.1,17.61842122131267
26664,17.98,23.982659277899113
30634,15.85,17.15072508998947
18808,10.88,11.263390753260595
29494,15.23,12.733938717859466
28922,30.04,23.12147848781288
28585,15.24,13.257959001446286
28885,16.46,13.204563689511257
1796,22.35,21.121160934007744
40591,20.13,21.328505925450642
47050,23.28,18.712481502593892
34035,10.85,12.63152875843479
25115,7.3,8.749981811600982
45987,35.01,27.56399366030198
43288,21.2,18.092689568220106
526,14.37,11.43758679841277
22638,28.61,24.397043241494167
8499,27.05,22.09232433533323
9907,20.33,21.10151099645745
14505,11.87,12.017314040351758
35628,10.36,10.756169837069582
27606,9.65,9.78142067758274
19626,14.77,11.153707647921102
40366,11.78,14.165012402648927
28095,19.98,14.704817526833352
2726,9.92,14.235597262296297
9647,8.64,11.503649180941899
17193,13.42,18.778290372549147
36981,14.88,18.080293149918695
375,22.42,19.548332707422535
8308,24.08,20.136626463204284
19350,12.05,17.798392122209215
1861,21.63,19.581326618504235
40970,9.75,12.055921905696971
48270,9.35,6.5881896986226405
17323,6.28,7.977212208635976
38780,16.21,15.625157603109553
48565,8.59,13.210838436571585
18674,13.49,11.679827848909962
29957,8.83,10.163365174253514
8014,8.04,7.860234367432287
13152,15.7,11.625738831449786
36073,10.7,10.082229691447981
30860,6.46,4.708654461661048
2527,22.12,18.6308047033511
8528,7.71,8.59147850629003
20081,13.89,14.57398250629874
35824,16.77,15.352948346561378
33066,10.73,12.660794444549193
45125,15.98,12.255620088654865
15906,17.52,16.368090961037755
45383,9.5,7.903031902278553
9662,3.54,5.098248938315411
11418,7.56,11.342324537152987
41727,17.41,14.37221765694849
8967,19.94,16.379147999009685
49939,17.85,21.593779918772803
8881,18.94,14.827825594626857
45991,17.53,15.123063622908205
30843,6.84,9.657743867180617
4626,19.12,16.644695500873254
35346,14.62,10.874050818266358
21086,15.16,15.71656894488911
22904,24.22,37.25482024312116
34962,8.63,7.329564330032049
9125,20.5,21.59983794839298
5492,20.02,16.1779712520514
29210,11.66,10.146185496803463
37399,21.47,23.132163927747587
39488,27.55,24.701424214457735
49060,8.08,9.747011235163988
2685,10.0,9.513763672700232
32274,5.03,4.980276058700166
21765,9.97,13.728072585886428
41398,2.48,3.4051117633187875
14773,20.54,20.00188746914194
9089,18.96,23.0754953517327
39071,25.01,19.80718441583588
40478,22.73,22.252795610913235
2031,10.74,13.021636772462362
14700,9.97,9.238291635216004
47740,9.48,11.08970089152253
2982,8.63,9.780304229212227
26111,13.05,12.814089449239095
13954,8.79,8.702302542529074
5524,6.55,6.085679660418441
39585,11.19,10.733200623703173
37091,25.76,20.754639098242034
17384,14.64,11.996647115354131
46184,13.68,14.071502473791801
5176,16.75,19.767078883700147
7284,6.98,7.089089902281952
8191,12.87,11.451306776909574
17669,15.79,15.459523167394547
14872,13.76,21.49055650810981
38208,5.16,5.522980049271794
20443,22.51,17.525030295330772
29720,10.57,11.223007225767844
21090,15.76,17.825286264477363
27183,20.75,19.059488735974778
13329,21.31,19.38511438062017
9708,25.03,20.107029290608924
11246,25.6,22.952793890738203
1313,20.97,23.58729528118045
43068,15.51,15.610455764981218
9903,19.28,21.048593307823268
23976,18.78,19.17843796368291
17998,13.9,17.65604646015394
24773,17.97,17.517887261548694
46559,17.19,17.764582973937163
36426,20.64,19.192437775359167
44490,7.29,9.499832254739434
7098,7.98,9.036653838842941
9761,11.57,10.883502523613796
1877,14.84,13.182124145293853
49483,11.92,18.041410022897068
22342,20.38,17.955302900824183
31906,7.47,10.757696350898811
28418,15.0,15.210501618014534
46818,11.86,12.466316582934844
43382,15.14,17.750942179685268
46757,21.01,22.817577430673886
41808,15.28,12.233786626237734
43195,13.74,15.640802838001244
20983,11.36,11.551106842899696
22340,21.74,18.699110292933426
19836,15.83,13.958227034568814
32683,19.81,20.757542165335277
40311,17.5,21.2175043044993
48077,23.79,17.478555304405557
47423,8.87,11.600453689318748
25122,20.23,18.362842826770045
32360,32.28,27.453030605503624
30292,20.26,17.17752037828478
17766,28.76,23.02022581812976
25877,8.62,11.606760914958585
24455,24.98,19.377157210078888
43728,17.85,18.06877792280805
35510,17.86,17.67854284353981
5679,12.33,11.63173973322295
33478,12.23,9.60901579286325
48135,11.63,14.378418491290132
13571,18.09,25.595852131420834
48084,9.9,12.640899348685002
37718,12.51,13.450568226499348
28671,17.38,21.409908395714005
42762,27.75,26.09600411816919
20324,18.86,21.907344074419154
42250,6.95,10.15302928829869
43988,17.24,15.92645826329544
24383,18.51,16.243713587421933
20002,26.13,23.557363506356815
17646,18.77,17.32794822467748
5411,11.16,15.211166726327345
3251,15.32,13.321593045395433
18684,15.27,15.921847361886769
916,8.1,11.285956750184525
19309,17.56,17.143305384359845
29664,13.18,18.78745629513119
33403,13.04,11.722121954034002
36049,11.52,15.37378794904109
627,8.78,11.979126325818005
8722,7.37,7.649411834988758
11784,8.01,7.7594089801260715
49155,19.76,20.015815260242753
24269,14.61,14.783144399020541
12610,8.31,11.165378455220203
16541,13.35,10.412445959527497
1377,16.54,12.958713684256573
30979,21.79,21.55287609416482
38539,12.05,12.832758436840486
26097,16.57,18.303558897287594
38951,17.64,15.793909972934786
24870,15.0,15.358000492622171
25875,30.77,23.953492403769825
25846,18.15,17.268400682543614
24698,13.51,14.018728864991132
20768,15.02,12.965493990814355
46788,28.39,22.703874918191435
6691,16.83,16.64050988850492
22268,14.27,14.87363426395175
15846,14.5,11.546317741315885
2163,21.07,18.17775817277759
28107,16.88,20.39578194145851
8939,7.53,12.110660654901496
5703,10.25,15.113709752170704
43492,11.26,11.901860506820643
25190,8.96,8.925247687947579
40510,17.44,17.265349920249754
42770,8.11,10.941501246974255
25728,14.21,16.413084981798246
26982,8.3,10.419526515825101
40565,20.73,16.718155830958754
23643,32.49,25.895805811201722
9219,11.67,9.87635828218799
18507,22.08,17.916119037627986
8132,11.67,14.759986475215992
14277,17.92,15.501389693197236
10542,10.17,9.009206752751066
18796,15.93,20.49756136787619
39775,20.85,20.57404373721971
9240,15.17,12.485067505047054
15719,19.06,16.18191349897274
418,20.83,28.58979969586295
11302,13.59,13.539722988056166
22461,25.22,20.740989704298176
47887,24.06,24.906745143768212
13916,14.15,11.496788291260822
33603,13.43,17.43684422870356
41785,14.68,19.86970956770439
6219,11.45,11.971268695756553
48806,18.11,20.29694740751881
24492,18.67,20.079124886473412
27004,9.78,9.634518159026342
13989,16.82,14.649273078174508
49615,13.15,11.380135370730802
49424,16.03,13.203124043297016
7916,16.6,15.59361479400095
24206,7.83,9.598960997792055
20265,13.84,16.240676673531333
25360,18.91,16.08516103532602
1259,12.43,10.676558031211941
12451,13.47,21.138450628468533
19141,14.81,15.3502705526179
1894,12.32,14.811822266184134
28160,12.4,17.179317297021164
47181,12.47,13.141133678873409
23050,11.21,13.849001482450689
3642,32.46,24.568274260506023
25417,19.58,18.773980775667894
29862,8.27,11.154371725091561
34139,16.73,20.925841544444708
28725,10.07,13.876972822046458
34354,23.93,19.804831103965867
38237,5.19,5.695315997199959
45958,6.13,6.467515214441416
18936,16.46,20.547131083196916
21677,20.28,21.153790879134924
27113,8.94,7.358842821669747
36975,13.54,12.33654819734651
13703,26.94,19.722769451094354
23259,23.32,17.918344025543092
42147,17.52,17.258573096241516
9796,12.32,15.6909232621264
12043,17.43,15.76567310896161
16224,7.27,5.3243916649026914
47293,23.49,27.293325587626818
15093,11.95,13.96514025403192
37630,13.4,12.983387185415921
33472,12.93,14.062435187980476
48822,19.23,21.04617793884347
12880,12.85,16.357510421497135
3667,13.63,17.440156360965553
13331,23.58,20.757181724057304
41955,13.65,12.034195887683
3151,14.8,17.261320715791186
45356,17.98,15.885519443072951
35688,8.93,11.435919692033002
8093,13.96,16.418100972632047
43010,20.34,19.00467424329844
37661,15.06,18.21178602241998
16420,34.25,35.028160347100574
2642,17.13,23.593363518599197
35226,7.83,9.867927841294721
41842,16.29,13.48468582140443
7296,19.74,20.009380555046274
9963,13.91,15.419712229119375
7533,12.76,13.748267792823956
9208,18.92,21.605774677076685
33849,17.87,22.435666309318925
5505,20.02,17.65036209763245
44031,21.3,27.20531092770507
2702,14.87,16.75446523461053
44910,2.12,2.9619077649382533
46846,14.02,13.5509374582156
19537,20.29,17.879002322640215
14910,22.93,23.932150050255988
48630,9.49,10.190880861597282
33022,25.66,19.21586142200556
5466,14.36,18.152055082921382
23661,14.87,15.339352938501767
16910,10.76,13.699992232492766
17227,13.12,14.31089306606733
46838,13.62,12.691222564334083
14807,9.39,9.486806263505883
5337,13.92,18.066844915776578
27785,27.07,22.41930651917701
17989,15.93,21.286884773402935
45036,19.93,21.761814196090636
26298,21.58,24.659587640552374
7698,12.28,18.022178938412296
31450,21.38,17.86526213244533
21910,26.65,20.677875588527833
19328,24.18,20.461039567959865
25805,11.38,17.08370500751936
34250,6.34,5.5942916055771725
43200,19.99,19.458325497458794
13009,9.76,10.858878289507015
10268,21.73,19.424182552596115
34736,31.04,28.44478323984081
14517,13.51,19.057223174422475
9882,23.3,22.886383297738117
36354,23.95,23.034428003910396
5566,11.62,14.774845188092867
39708,19.85,18.669930716215585
32149,19.9,16.24381172853652
46773,21.03,16.65589263290948
15583,14.97,12.933785500701488
44255,15.38,17.039526063324466
25900,12.97,15.022081508115303
25924,26.55,34.115030392691466
20321,9.26,10.158011599801528
43731,13.3,20.079604397292947
24716,19.68,19.33585294822096
42113,11.25,16.904856486178446
31415,16.98,16.187001229436937
48923,3.7,5.093455523888201
28085,16.1,13.516464659301162
25979,11.95,12.862140578282167
7339,17.23,15.886448517174943
49255,10.93,9.47734638053057
45872,15.92,19.321634919646833
19296,19.12,21.568823844478864
3005,11.69,9.934008554023535
24264,12.8,11.83222935902706
26417,16.29,13.870751059527864
43240,12.54,15.77285707568109
4951,15.05,11.400368062552875
2645,18.66,23.593275912846796
19252,8.93,12.38211380186406
17229,19.21,22.49743813525089
1675,9.97,9.957546634992886
41769,28.75,23.732458633168918
14282,7.75,9.646058874748597
18303,25.8,21.833184795689807
28969,12.2,14.255946285670165
1961,13.38,13.11171936636007
2579,13.76,15.577788221219336
8125,13.16,13.79184241718371
11676,4.81,6.970429824677662
28248,24.29,23.122962686556264
22418,21.19,19.662171782025524
36257,8.09,7.114636099219281
25580,12.64,12.132809522843727
46710,27.22,28.696799507414124
20855,23.3,21.319520872234072
2228,5.53,7.463637493162848
32483,13.72,11.585041414741074
30933,14.74,13.482284578879149
23127,16.71,18.662917573785695
19650,25.77,23.57036300238093
3406,18.33,21.97656789466592
8386,9.96,9.365788840796917
3978,7.47,9.381060732188365
30334,23.33,21.69788622314531
41538,15.98,16.603497833362063
4291,8.9,12.612717392578034
46565,23.03,21.028157097586423
4901,18.73,15.891443543617576
16799,12.78,16.46192188943723
31606,10.98,8.868037745002077
34268,13.81,14.10343137094812
10920,14.27,15.353689300033889
13285,15.77,12.024508460934651
36824,11.58,13.213054460261006
20185,24.36,19.887388047520588
34012,18.7,17.951280226928407
37687,24.35,18.470506463110617
18460,8.13,9.75419920719431
23899,10.59,10.40494828137992
32985,21.37,24.115077113132163
27047,17.01,17.450158130177243
32838,19.34,16.1681526662207
36540,15.39,15.43413141364035
11849,22.38,18.030614663246773
39544,24.79,23.97659659947428
35333,8.91,9.014775450435643
4414,30.16,28.953181288948066
33750,6.27,6.414174888256063
30034,18.83,20.24044303412644
47995,14.84,14.376213051653872
34255,11.83,17.322323264181087
41049,20.2,21.445070679111446
5112,26.77,19.80273595735296
10732,11.77,18.521808018357362
3675,29.43,27.709007389980176
18368,7.52,8.31836828003009
6981,10.86,10.933723458750691
5878,13.22,14.282950952968319
48798,15.43,15.21773832827716
17125,22.99,18.278940040329523
48733,13.99,14.851631682213078
14297,7.93,9.874625725698916
20928,13.52,14.71858735309778
677,8.9,10.813061590268081
44878,9.86,8.070487084904322
46381,20.33,19.35677284025585
21719,6.31,8.745253070515801
10911,14.02,13.509906789217279
20805,14.37,17.542247574390807
48150,14.34,17.784864295594982
44259,9.12,9.260994113877025
42304,10.66,12.708093844515538
40080,15.7,15.570423218996865
28704,19.22,19.215341942588783
42698,14.22,17.25150531260266
24751,11.16,14.496398479681122
14759,11.73,10.623690052715201
2978,10.36,11.135531955569864
14073,28.75,24.642525603484646
32642,22.58,19.170385740403958
13513,29.27,28.08166678167092
20908,8.55,9.276295269097943
17664,22.39,19.299688457707887
45744,17.19,14.60788245397549
48573,20.74,18.287774311831456
21521,23.41,22.458002851017376
33425,17.0,15.756679767564789
42342,14.67,19.25948599721086
39107,9.65,11.35037648404772
24147,12.8,14.175250606804095
8977,11.98,13.700449130136718
13522,29.96,24.630959649700777
49471,18.63,17.15450034062929
44858,18.86,22.562723072889177
7741,12.12,16.332765018163858
11285,4.09,6.334453310432908
47107,12.36,10.058617808454336
44150,11.79,12.361468016904514
7824,12.19,15.91220423280936
29094,13.43,13.956820929495573
6240,18.35,20.318502167857165
23630,33.31,28.89623216337565
26991,6.6,6.103384605537766
32668,14.05,16.57462349159994
14369,20.71,25.546585834892987
3622,9.59,10.334532049627118
6738,8.52,11.643506795109419
42011,13.33,17.20641915897103
8868,10.56,12.71197149652559
6371,20.04,19.706545756411884
31802,16.61,14.20663275455626
48240,19.97,19.164669045101625
45892,23.79,26.91782396395682
31716,7.32,6.743844857579244
